year,player_id,player_name,team,final_price_lakh,log_price,ipl_war_lag1,ipl_war_lag2,ipl_war_lag3,ipl_career_war,ipl_seasons_played,ipl_matches_lag1,t20i_war_12m,t20i_war_24m,t20i_career_war,ipl_war_trend,ipl_war_avg_3y,is_indian,is_mega_auction,is_retained,role_batsman,role_bowler,role_allrounder,role_wk,nationality,role,status,next_season_war,combined_war_12m,combined_war_24m,has_ipl_history,has_t20i_history,war_predicted,prediction_error
2009,P0004,A Chopra,KKR,,,-1.3070344222960504,,,-1.3070344222960504,1.0,1.8333333333333333,,,,,-1.3070344222960504,0,0,1,0,0,0,0,,,RETAINED,-0.8852052995941757,-1.3070344222960504,-1.3070344222960504,1,0,2.1790323,-3.0642376253388046
2009,P0005,A Kumble,RCB,,,3.3017406179495863,,,3.3017406179495863,1.0,8.433333333333334,,,,,3.3017406179495863,0,0,1,0,0,0,0,,,RETAINED,15.849189369047068,3.3017406179495863,3.3017406179495863,1,0,3.1476266,12.701562730634592
2009,P0007,A Mishra,DC,,,4.504571191344493,,,4.504571191344493,1.0,5.5,,,,,4.504571191344493,0,0,1,0,0,0,0,,,RETAINED,7.571949457903045,4.504571191344493,4.504571191344493,1,0,3.990713,3.5812365768147885
2009,P0011,A Symonds,DCH,,,1.6499846160899914,,,1.6499846160899914,1.0,5.166666666666667,11.735408278091205,15.581676606536952,18.023976927721904,,1.6499846160899914,0,0,1,0,0,0,0,,,RETAINED,16.283362052409085,7.517688755135594,8.286942420824744,1,1,6.180324,10.103037974802884
2009,P0015,AB Agarkar,KKR,,,5.110317993875201,,,5.110317993875201,1.0,7.233333333333333,0.5441627642847158,1.5123445824665336,1.5123445824665336,,5.110317993875201,0,0,1,0,0,0,0,,,RETAINED,-1.4473480530141467,5.382399376017559,5.576035739653923,1,1,4.5810356,-6.028383667027819
2009,P0016,AB Dinda,KKR,,,11.11464080902051,,,11.11464080902051,1.0,8.3,,,,,11.11464080902051,0,0,1,0,0,0,0,,,RETAINED,0.7738440662234085,11.11464080902051,11.11464080902051,1,0,5.2264004,-4.452556309142802
2009,P0018,AB de Villiers,DC,,,-0.0468807678110003,,,-0.0468807678110003,1.0,3.3333333333333335,2.142045454545454,3.4530705039851375,3.7103285685012666,,-0.0468807678110003,0,0,1,0,0,0,0,,,RETAINED,17.55431487228455,1.0241419594617267,1.2863469693496636,1,1,2.86267,14.691644927521367
2009,P0020,AC Gilchrist,DCH,,,15.39623108157992,,,15.39623108157992,1.0,10.933333333333334,0.7124999999999999,11.69321852340145,10.721561869359398,,15.39623108157992,0,0,1,0,0,0,0,,,RETAINED,23.790540701838147,15.75248108157992,17.948624786260208,1,1,10.391529,13.399011618586194
2009,P0022,AD Mascarenhas,RR,,,0.8464042365070535,,,0.8464042365070535,1.0,1.1,6.541477272727272,7.15794218553365,7.15794218553365,,0.8464042365070535,0,0,1,0,0,0,0,,,RETAINED,3.359889558423717,4.11714287287069,4.240435855431965,1,1,4.7452817,-1.3853921378958631
2009,P0032,AM Nayar,MI,,,8.022195390151305,,,8.022195390151305,1.0,6.166666666666667,,,,,8.022195390151305,0,0,1,0,0,0,0,,,RETAINED,9.063851356875244,8.022195390151305,8.022195390151305,1,0,4.5122232,4.551628113161865
2009,P0033,AM Rahane,MI,,,-1.76515734588409,,,-1.76515734588409,1.0,0.6333333333333333,,,,,-1.76515734588409,0,0,1,0,0,0,0,,,RETAINED,3.919201077043778,-1.76515734588409,-1.76515734588409,1,0,2.2784245,1.6407765756247108
2009,P0157,B Akhil,RCB,,,3.7956478856145983,,,3.7956478856145983,1.0,4.566666666666666,,,,,3.7956478856145983,0,0,1,0,0,0,0,,,RETAINED,1.9262581964594256,3.7956478856145983,3.7956478856145983,1,0,3.3638177,-1.4375594953435529
2009,P0160,B Lee,PBKS,,,3.724549296316917,,,3.724549296316917,1.0,3.7666666666666666,0.75,8.779261753042242,11.365784220485608,,3.724549296316917,0,0,1,0,0,0,0,,,RETAINED,7.797223102607644,4.099549296316917,5.705401646925365,1,1,4.42705,3.3701729889296654
2009,P0166,BAW Mendis,KKR,,,1.368148510014656,,,1.368148510014656,1.0,0.8,1.625,,1.625,,1.368148510014656,0,0,1,0,0,0,0,,,RETAINED,0.0487446406108148,2.180648510014656,1.855648510014656,1,1,2.9880328,-2.9392881772297614
2009,P0167,BB McCullum,KKR,,,12.05499446290144,,,12.05499446290144,1.0,3.2,4.225,7.912458800263677,10.623769529008614,,12.05499446290144,0,0,1,0,0,0,0,,,RETAINED,7.723454285032226,14.167494462901441,14.904986222954175,1,1,7.4062843,0.317169952756835
2009,P0170,BJ Hodge,KKR,,,-0.6459385382059804,,,-0.6459385382059804,1.0,0.6,0.1534090909090908,3.0289726890336643,3.0289726890336643,,-0.6459385382059804,0,0,1,0,0,0,0,,,RETAINED,9.620803387585603,-0.5692339927514349,0.005878726873479789,1,1,2.8747582,6.746045144024812
2009,P0255,DB Ravi Teja,DCH,,,3.300475602367978,,,3.300475602367978,1.0,3.2333333333333334,,,,,3.300475602367978,0,0,1,0,0,0,0,,,RETAINED,0.1012711864406767,3.300475602367978,3.300475602367978,1,0,3.1476266,-3.046355451971799
2009,P0259,DJ Bravo,MI,,,8.985143361126127,,,8.985143361126127,1.0,10.6,3.4119318181818183,-0.4718064259222791,0.2982864382028427,,8.985143361126127,0,0,1,0,0,0,0,,,RETAINED,5.781111393983412,10.691109270217037,9.914361621396216,1,1,4.9746933,0.8064180956435685
2009,P0261,DJ Hussey,KKR,,,5.672067195409536,,,5.672067195409536,1.0,11.533333333333331,1.6556818181818185,,1.6556818181818185,,5.672067195409536,0,0,1,0,0,0,0,,,RETAINED,5.312686313098188,6.499908104500445,6.168771740864082,1,1,4.428023,0.8846634516174747
2009,P0267,DPMD Jayawardene,PBKS,,,5.92280454042082,,,5.92280454042082,1.0,4.6,-0.9102272727272728,1.84407397974471,1.7513063844367922,,5.92280454042082,0,0,1,0,0,0,0,,,RETAINED,7.937234423490089,5.467690904057184,6.01855115455158,1,1,4.8203564,3.1168780544715347
2009,P0270,DS Kulkarni,MI,,,3.100474537506652,,,3.100474537506652,1.0,7.0,,,,,3.100474537506652,0,0,1,0,0,0,0,,,RETAINED,-0.1137849177280529,3.100474537506652,3.100474537506652,1,0,3.0020552,-3.1158400858799085
2009,P0272,DW Steyn,RCB,,,11.48443437717695,,,11.48443437717695,1.0,8.4,1.0,5.871517748347016,5.871517748347016,,11.48443437717695,0,0,1,0,0,0,0,,,RETAINED,1.8378666504514711,11.98443437717695,12.958737926846354,1,1,5.7874026,-3.9495359794008236
